,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:22.972434574 CEST",1686424942.972434574,943,74,74,0x0800,4,20,0.0,0,0x02,0,1,0,0,63,6,0x3c7f,78.11.239.159,192.168.0.234,60,0,443,48426,0,1,0,40,0x0012,0,1,0,0,1,0,0,65160,0xb4d6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.972438422 CEST",1686424942.972438422,944,66,66,0x0800,4,20,0.0,32134,0x02,0,1,0,0,64,6,0xbe00,192.168.0.234,78.11.239.159,52,0,48426,443,1,1,0,32,0x0010,0,0,0,0,1,0,0,64256,0xe02e,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.972487302 CEST",1686424942.972487302,945,66,66,0x0800,4,20,0.0,32030,0x02,0,1,0,0,64,6,0xbe68,192.168.0.234,78.11.239.159,52,0,49096,80,1,1,0,32,0x0014,0,0,1,0,1,0,0,64256,0x41d7,0,0.0,1,66
0,1,"Jun 10, 2023 21:22:22.972510552 CEST",1686424942.972510552,946,66,66,0x0800,4,20,0.0,32135,0x02,0,1,0,0,64,6,0xbdff,192.168.0.234,78.11.239.159,52,0,48426,443,1,1,0,32,0x0014,0,0,1,0,1,0,0,64256,0xe02a,0,0.0,1,66
0,1,"Jun 10, 2023 21:22:22.973274146 CEST",1686424942.973274146,947,74,74,0x0800,4,20,0.0,2868,0x02,0,1,0,0,64,6,0x304b,192.168.0.234,78.11.239.159,60,0,37668,135,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdaf4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973292114 CEST",1686424942.973292114,948,74,74,0x0800,4,20,0.0,28788,0x02,0,1,0,0,64,6,0xcb0a,192.168.0.234,78.11.239.159,60,0,35008,1025,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8b18,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973305726 CEST",1686424942.973305726,949,74,74,0x0800,4,20,0.0,57490,0x02,0,1,0,0,64,6,0x5aec,192.168.0.234,78.11.239.159,60,0,57690,1720,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6d7f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973312994 CEST",1686424942.973312994,950,74,74,0x0800,4,20,0.0,29729,0x02,0,1,0,0,64,6,0xc75d,192.168.0.234,78.11.239.159,60,0,49098,3306,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xed09,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973325231 CEST",1686424942.973325231,951,74,74,0x0800,4,20,0.0,38853,0x02,0,1,0,0,64,6,0xa3b9,192.168.0.234,78.11.239.159,60,0,47258,445,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf119,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973335559 CEST",1686424942.973335559,952,74,74,0x0800,4,20,0.0,56790,0x02,0,1,0,0,64,6,0x5da8,192.168.0.234,78.11.239.159,60,0,39080,256,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc55b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973345412 CEST",1686424942.973345412,953,74,74,0x0800,4,20,0.0,41997,0x02,0,1,0,0,64,6,0x9771,192.168.0.234,78.11.239.159,60,0,35654,143,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf157,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973354639 CEST",1686424942.973354639,954,74,74,0x0800,4,20,0.0,16963,0x02,0,1,0,0,64,6,0xf93b,192.168.0.234,78.11.239.159,60,0,52836,554,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3f3a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973364274 CEST",1686424942.973364274,955,74,74,0x0800,4,20,0.0,5738,0x02,0,1,0,0,64,6,0x2515,192.168.0.234,78.11.239.159,60,0,52932,23,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x89fa,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.973374951 CEST",1686424942.973374951,956,74,74,0x0800,4,20,0.0,4735,0x02,0,1,0,0,64,6,0x2900,192.168.0.234,78.11.239.159,60,0,45338,993,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x47ec,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977052788 CEST",1686424942.977052788,960,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3306,49098,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xad14,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977052851 CEST",1686424942.977052851,961,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,445,47258,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb124,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977052867 CEST",1686424942.977052867,962,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,554,52836,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xff44,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977052883 CEST",1686424942.977052883,963,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,993,45338,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x07f7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977052899 CEST",1686424942.977052899,964,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,135,37668,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9aff,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977114689 CEST",1686424942.977114689,965,74,74,0x0800,4,20,0.0,46653,0x02,0,1,0,0,64,6,0x8541,192.168.0.234,78.11.239.159,60,0,47392,113,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbfbe,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977123247 CEST",1686424942.977123247,966,74,74,0x0800,4,20,0.0,23246,0x02,0,1,0,0,64,6,0xe0b0,192.168.0.234,78.11.239.159,60,0,44572,25,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa322,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977131557 CEST",1686424942.977131557,967,74,74,0x0800,4,20,0.0,15964,0x02,0,1,0,0,64,6,0xfd22,192.168.0.234,78.11.239.159,60,0,51254,1723,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb64b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977140861 CEST",1686424942.977140861,968,74,74,0x0800,4,20,0.0,49260,0x02,0,1,0,0,64,6,0x7b12,192.168.0.234,78.11.239.159,60,0,57304,587,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x35da,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977148658 CEST",1686424942.977148658,969,74,74,0x0800,4,20,0.0,24116,0x02,0,1,0,0,64,6,0xdd4a,192.168.0.234,78.11.239.159,60,0,44338,995,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xca48,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977156731 CEST",1686424942.977156731,970,74,74,0x0800,4,20,0.0,30654,0x02,0,1,0,0,64,6,0xc3c0,192.168.0.234,78.11.239.159,60,0,53350,53,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6e2d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977164031 CEST",1686424942.977164031,971,74,74,0x0800,4,20,0.0,63608,0x02,0,1,0,0,64,6,0x4306,192.168.0.234,78.11.239.159,60,0,52244,8888,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x73c7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977175087 CEST",1686424942.977175087,972,74,74,0x0800,4,20,0.0,53014,0x02,0,1,0,0,64,6,0x6c68,192.168.0.234,78.11.239.159,60,0,33276,139,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x06f6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977190267 CEST",1686424942.977190267,973,74,74,0x0800,4,20,0.0,20992,0x02,0,1,0,0,64,6,0xe97e,192.168.0.234,78.11.239.159,60,0,35114,111,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3984,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977199617 CEST",1686424942.977199617,974,74,74,0x0800,4,20,0.0,54591,0x02,0,1,0,0,64,6,0x663f,192.168.0.234,78.11.239.159,60,0,48428,443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x46d6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977744285 CEST",1686424942.977744285,975,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1025,35008,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x4b23,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977744316 CEST",1686424942.977744316,976,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1720,57690,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2d8a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.977769471 CEST",1686424942.977769471,977,74,74,0x0800,4,20,0.0,36527,0x02,0,1,0,0,64,6,0xaccf,192.168.0.234,78.11.239.159,60,0,55772,3389,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xad8b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977779453 CEST",1686424942.977779453,978,74,74,0x0800,4,20,0.0,51464,0x02,0,1,0,0,64,6,0x7276,192.168.0.234,78.11.239.159,60,0,41192,22,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xaa52,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977788889 CEST",1686424942.977788889,979,74,74,0x0800,4,20,0.0,10389,0x02,0,1,0,0,64,6,0x12ea,192.168.0.234,78.11.239.159,60,0,49110,80,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb5b3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.977806294 CEST",1686424942.977806294,980,74,74,0x0800,4,20,0.0,25429,0x02,0,1,0,0,64,6,0xd829,192.168.0.234,78.11.239.159,60,0,51200,199,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x990e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.978505364 CEST",1686424942.978505364,981,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,256,39080,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8566,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.978505405 CEST",1686424942.978505405,982,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,143,35654,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb162,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.978526508 CEST",1686424942.978526508,983,74,74,0x0800,4,20,0.0,2028,0x02,0,1,0,0,64,6,0x3393,192.168.0.234,78.11.239.159,60,0,45300,21,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7976,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.978535434 CEST",1686424942.978535434,984,74,74,0x0800,4,20,0.0,60426,0x02,0,1,0,0,64,6,0x4f74,192.168.0.234,78.11.239.159,60,0,35766,5900,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2b7f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.978545077 CEST",1686424942.978545077,985,74,74,0x0800,4,20,0.0,35774,0x02,0,1,0,0,64,6,0xafc0,192.168.0.234,78.11.239.159,60,0,48084,110,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x75e3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.978554266 CEST",1686424942.978554266,986,74,74,0x0800,4,20,0.0,733,0x02,0,1,0,0,64,6,0x38a2,192.168.0.234,78.11.239.159,60,0,46142,8080,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xfabe,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979742818 CEST",1686424942.979742818,987,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1723,51254,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x765a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.979742860 CEST",1686424942.979742860,988,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8888,52244,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x33d6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.979742876 CEST",1686424942.979742876,989,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,139,33276,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc704,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.979767755 CEST",1686424942.979767755,990,74,74,0x0800,4,20,0.0,25103,0x02,0,1,0,0,64,6,0xd96f,192.168.0.234,78.11.239.159,60,0,39078,1060,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1c42,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979775689 CEST",1686424942.979775689,991,74,74,0x0800,4,20,0.0,17270,0x02,0,1,0,0,64,6,0xf808,192.168.0.234,78.11.239.159,60,0,45598,40193,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb5f3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979783550 CEST",1686424942.979783550,992,74,74,0x0800,4,20,0.0,38157,0x02,0,1,0,0,64,6,0xa671,192.168.0.234,78.11.239.159,60,0,33444,1310,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x498d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979791972 CEST",1686424942.979791972,993,74,74,0x0800,4,20,0.0,30667,0x02,0,1,0,0,64,6,0xc3b3,192.168.0.234,78.11.239.159,60,0,39094,311,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa4fc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979801930 CEST",1686424942.979801930,994,74,74,0x0800,4,20,0.0,62505,0x02,0,1,0,0,64,6,0x4755,192.168.0.234,78.11.239.159,60,0,56016,14442,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3ca5,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.979809349 CEST",1686424942.979809349,995,74,74,0x0800,4,20,0.0,13538,0x02,0,1,0,0,64,6,0x069d,192.168.0.234,78.11.239.159,60,0,60984,4550,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xcada,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.981949464 CEST",1686424942.981949464,996,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,113,47392,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7fcd,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.981949505 CEST",1686424942.981949505,997,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,25,44572,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6331,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.981949522 CEST",1686424942.981949522,998,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,587,57304,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xf5e8,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.981949537 CEST",1686424942.981949537,999,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,995,44338,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8a57,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.981949553 CEST",1686424942.981949553,1000,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,53,53350,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2e3c,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.981981924 CEST",1686424942.981981924,1002,74,74,0x0800,4,20,0.0,63539,0x02,0,1,0,0,64,6,0x434b,192.168.0.234,78.11.239.159,60,0,59688,4998,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xfa0c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.981990533 CEST",1686424942.981990533,1003,74,74,0x0800,4,20,0.0,19486,0x02,0,1,0,0,64,6,0xef60,192.168.0.234,78.11.239.159,60,0,37622,49400,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6320,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.981998375 CEST",1686424942.981998375,1004,74,74,0x0800,4,20,0.0,33952,0x02,0,1,0,0,64,6,0xb6de,192.168.0.234,78.11.239.159,60,0,60968,1028,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x78ce,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982006184 CEST",1686424942.982006184,1005,74,74,0x0800,4,20,0.0,38393,0x02,0,1,0,0,64,6,0xa585,192.168.0.234,78.11.239.159,60,0,41780,30000,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa0a1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982013672 CEST",1686424942.982013672,1006,74,74,0x0800,4,20,0.0,36701,0x02,0,1,0,0,64,6,0xac21,192.168.0.234,78.11.239.159,60,0,41644,49,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf0bc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982019923 CEST",1686424942.982019923,1007,74,74,0x0800,4,20,0.0,12221,0x02,0,1,0,0,64,6,0x0bc2,192.168.0.234,78.11.239.159,60,0,33030,1213,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xda0a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982027574 CEST",1686424942.982027574,1008,74,74,0x0800,4,20,0.0,31946,0x02,0,1,0,0,64,6,0xbeb4,192.168.0.234,78.11.239.159,60,0,59588,1021,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdea3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982035695 CEST",1686424942.982035695,1009,74,74,0x0800,4,20,0.0,4772,0x02,0,1,0,0,64,6,0x28db,192.168.0.234,78.11.239.159,60,0,54870,64623,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9d7e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982286920 CEST",1686424942.982286920,1010,74,74,0x0800,4,20,0.0,37736,0x02,0,1,0,0,64,6,0xa816,192.168.0.234,78.11.239.159,60,0,52042,3737,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xca48,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982297960 CEST",1686424942.982297960,1011,74,74,0x0800,4,20,0.0,26383,0x02,0,1,0,0,64,6,0xd46f,192.168.0.234,78.11.239.159,60,0,49728,406,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8176,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982841884 CEST",1686424942.982841884,1012,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3389,55772,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6d9a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.982864101 CEST",1686424942.982864101,1013,74,74,0x0800,4,20,0.0,7368,0x02,0,1,0,0,64,6,0x1eb7,192.168.0.234,78.11.239.159,60,0,45158,987,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2692,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.982872593 CEST",1686424942.982872593,1014,74,74,0x0800,4,20,0.0,9897,0x02,0,1,0,0,64,6,0x14d6,192.168.0.234,78.11.239.159,60,0,55188,3878,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9760,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984051500 CEST",1686424942.984051500,1015,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,199,51200,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x591d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051542 CEST",1686424942.984051542,1016,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,21,45300,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3986,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051557 CEST",1686424942.984051557,1017,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5900,35766,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xeb8e,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051574 CEST",1686424942.984051574,1018,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,110,48084,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x35f3,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051589 CEST",1686424942.984051589,1019,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8080,46142,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xbace,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051605 CEST",1686424942.984051605,1020,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1060,39078,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xdc52,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984051622 CEST",1686424942.984051622,1021,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1310,33444,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x099e,0,0.0,1,54
